Title,Test Case Description,Test Steps,Work Item,Scenario,Priority,Test Case Planned Start Date,Test Case Planned End Date,Test Case Execution Date,Application Name
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Usability,Low,2025-03-26,2025-03-31,2025-04-04,CRM
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Usability,High,2025-03-20,2025-03-25,2025-03-30,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Positive,Low,2025-03-11,2025-03-16,2025-03-17,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Negative,Low,2025-03-03,2025-03-05,2025-03-06,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Performance,Low,2025-03-16,2025-03-20,2025-03-21,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Edge Case,Medium,2025-03-19,2025-03-23,2025-03-24,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Performance,Low,2025-03-10,2025-03-11,2025-03-14,Banking App
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-26,2025-03-30,2025-04-02,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Security,Medium,2025-02-28,2025-03-05,2025-03-07,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Usability,Low,2025-03-23,2025-03-26,2025-03-29,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Performance,Low,2025-03-13,2025-03-16,2025-03-19,Banking App
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,User Authentication,Performance,High,2025-03-18,2025-03-20,2025-03-22,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Performance,High,2025-02-28,2025-03-01,2025-03-05,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Edge Case,High,2025-03-18,2025-03-23,2025-03-28,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Performance,Low,2025-03-19,2025-03-21,2025-03-25,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Security,Medium,2025-03-12,2025-03-15,2025-03-18,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Performance,Medium,2025-03-08,2025-03-10,2025-03-14,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Negative,Medium,2025-03-25,2025-03-27,2025-03-30,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Performance,Medium,2025-03-02,2025-03-05,2025-03-10,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Security,Low,2025-03-25,2025-03-28,2025-04-02,CRM
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-15,2025-03-19,2025-03-20,E-commerce
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Performance,Low,2025-03-24,2025-03-25,2025-03-29,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Negative,Low,2025-03-10,2025-03-12,2025-03-16,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Performance,High,2025-03-23,2025-03-26,2025-03-28,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Negative,Medium,2025-03-15,2025-03-20,2025-03-24,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Security,Medium,2025-03-04,2025-03-06,2025-03-09,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Negative,Low,2025-03-22,2025-03-27,2025-03-29,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Edge Case,Medium,2025-03-18,2025-03-20,2025-03-22,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-02-26,2025-02-27,2025-02-28,E-commerce
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Security,Medium,2025-03-13,2025-03-15,2025-03-20,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Negative,High,2025-02-27,2025-03-01,2025-03-04,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Security,Medium,2025-03-10,2025-03-13,2025-03-17,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Positive,High,2025-02-26,2025-03-01,2025-03-03,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Security,Medium,2025-02-27,2025-02-28,2025-03-01,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Negative,Medium,2025-03-18,2025-03-22,2025-03-27,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Positive,High,2025-03-10,2025-03-13,2025-03-18,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Negative,Medium,2025-03-23,2025-03-25,2025-03-26,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Negative,High,2025-03-03,2025-03-08,2025-03-10,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Usability,Medium,2025-03-15,2025-03-17,2025-03-21,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-03-22,2025-03-23,2025-03-24,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Positive,High,2025-03-08,2025-03-10,2025-03-11,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Usability,High,2025-03-20,2025-03-25,2025-03-26,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Security,Medium,2025-03-16,2025-03-19,2025-03-23,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Positive,Medium,2025-03-16,2025-03-20,2025-03-21,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Usability,High,2025-02-27,2025-03-04,2025-03-06,Banking App
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Positive,Medium,2025-03-01,2025-03-05,2025-03-06,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Positive,Medium,2025-02-26,2025-03-01,2025-03-05,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Negative,High,2025-03-02,2025-03-07,2025-03-12,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Usability,Medium,2025-03-20,2025-03-21,2025-03-26,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Usability,Low,2025-03-20,2025-03-23,2025-03-27,HRMS
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Negative,Medium,2025-03-07,2025-03-08,2025-03-10,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Positive,High,2025-03-11,2025-03-12,2025-03-14,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Negative,Medium,2025-03-17,2025-03-21,2025-03-25,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-17,2025-03-19,2025-03-23,E-commerce
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Negative,Medium,2025-03-13,2025-03-18,2025-03-21,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-21,2025-03-23,2025-03-27,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Edge Case,Medium,2025-03-24,2025-03-28,2025-04-02,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Security,Low,2025-03-24,2025-03-29,2025-03-31,HRMS
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Negative,High,2025-02-26,2025-02-27,2025-03-01,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Performance,Low,2025-03-16,2025-03-18,2025-03-19,Banking App
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Performance,Low,2025-03-23,2025-03-26,2025-03-29,E-commerce
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Positive,Medium,2025-03-07,2025-03-10,2025-03-14,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Usability,Medium,2025-03-16,2025-03-17,2025-03-21,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Negative,Low,2025-03-18,2025-03-20,2025-03-25,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Security,High,2025-03-03,2025-03-07,2025-03-11,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Positive,Low,2025-03-15,2025-03-18,2025-03-23,HRMS
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Usability,High,2025-02-26,2025-02-27,2025-03-03,HRMS
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Usability,Medium,2025-02-28,2025-03-01,2025-03-05,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Usability,Low,2025-03-16,2025-03-21,2025-03-22,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Negative,High,2025-02-27,2025-02-28,2025-03-05,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Performance,Medium,2025-03-18,2025-03-23,2025-03-24,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-03-02,2025-03-04,2025-03-07,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Edge Case,High,2025-02-26,2025-02-28,2025-03-01,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Usability,Medium,2025-03-17,2025-03-22,2025-03-27,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Edge Case,Low,2025-03-03,2025-03-04,2025-03-09,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-02-26,2025-03-02,2025-03-03,E-commerce
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-04,2025-03-06,2025-03-09,Banking App
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Security,Low,2025-02-27,2025-03-03,2025-03-08,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Positive,Low,2025-03-19,2025-03-21,2025-03-22,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Edge Case,High,2025-03-19,2025-03-24,2025-03-27,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Security,Medium,2025-03-10,2025-03-11,2025-03-12,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Edge Case,Medium,2025-02-26,2025-02-28,2025-03-01,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Security,Medium,2025-03-06,2025-03-08,2025-03-13,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Security,High,2025-03-18,2025-03-23,2025-03-26,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-03-23,2025-03-26,2025-03-28,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Usability,High,2025-03-17,2025-03-22,2025-03-25,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-03-15,2025-03-20,2025-03-21,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Usability,Medium,2025-03-04,2025-03-08,2025-03-10,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Performance,Medium,2025-03-19,2025-03-23,2025-03-27,E-commerce
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Negative,Medium,2025-02-27,2025-03-03,2025-03-04,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Performance,Low,2025-03-06,2025-03-07,2025-03-11,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Security,Low,2025-02-28,2025-03-03,2025-03-04,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Positive,Low,2025-02-27,2025-03-03,2025-03-06,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Usability,High,2025-03-02,2025-03-07,2025-03-12,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Positive,Medium,2025-03-05,2025-03-07,2025-03-09,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-04,2025-03-07,2025-03-09,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Performance,Low,2025-03-26,2025-03-28,2025-03-31,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Security,Low,2025-02-28,2025-03-01,2025-03-06,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Performance,Low,2025-03-22,2025-03-24,2025-03-26,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Performance,Low,2025-03-17,2025-03-21,2025-03-26,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-15,2025-03-19,2025-03-23,E-commerce
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Edge Case,High,2025-03-21,2025-03-23,2025-03-25,Banking App
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Negative,High,2025-03-17,2025-03-22,2025-03-26,E-commerce
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Security,Medium,2025-02-26,2025-03-02,2025-03-06,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Negative,Medium,2025-03-24,2025-03-27,2025-04-01,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Security,Low,2025-03-20,2025-03-21,2025-03-23,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-03-24,2025-03-26,2025-03-27,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Edge Case,Low,2025-03-20,2025-03-24,2025-03-26,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Negative,Low,2025-02-26,2025-03-02,2025-03-03,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-18,2025-03-19,2025-03-23,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Negative,Low,2025-03-06,2025-03-09,2025-03-12,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Usability,Medium,2025-03-13,2025-03-14,2025-03-19,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Usability,High,2025-03-26,2025-03-29,2025-03-30,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Security,Medium,2025-03-19,2025-03-22,2025-03-23,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Positive,High,2025-03-25,2025-03-29,2025-03-30,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Performance,Low,2025-03-27,2025-03-31,2025-04-01,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Positive,Medium,2025-03-19,2025-03-24,2025-03-27,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Security,Low,2025-03-08,2025-03-12,2025-03-13,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Usability,Medium,2025-03-27,2025-04-01,2025-04-04,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Performance,Low,2025-03-26,2025-03-30,2025-04-01,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Positive,High,2025-02-28,2025-03-02,2025-03-07,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Performance,Low,2025-03-14,2025-03-16,2025-03-20,CRM
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Negative,Medium,2025-03-18,2025-03-20,2025-03-23,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Security,Low,2025-03-02,2025-03-07,2025-03-12,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Usability,High,2025-03-15,2025-03-19,2025-03-20,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Edge Case,Medium,2025-03-15,2025-03-17,2025-03-22,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Usability,Low,2025-02-27,2025-02-28,2025-03-02,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Security,High,2025-03-20,2025-03-23,2025-03-27,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Negative,High,2025-03-05,2025-03-07,2025-03-11,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Performance,High,2025-03-04,2025-03-08,2025-03-09,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Security,Medium,2025-03-09,2025-03-12,2025-03-14,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-03-08,2025-03-10,2025-03-14,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Performance,Low,2025-03-05,2025-03-07,2025-03-08,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Negative,Medium,2025-03-10,2025-03-13,2025-03-16,E-commerce
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Security,Low,2025-03-21,2025-03-25,2025-03-29,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,User Authentication,Usability,Low,2025-03-02,2025-03-03,2025-03-04,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Usability,High,2025-03-20,2025-03-24,2025-03-29,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Positive,High,2025-03-25,2025-03-26,2025-03-27,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Performance,High,2025-03-12,2025-03-14,2025-03-16,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Edge Case,Low,2025-03-17,2025-03-21,2025-03-26,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Edge Case,Low,2025-03-21,2025-03-22,2025-03-26,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Performance,Low,2025-02-28,2025-03-03,2025-03-08,Healthcare Portal
